# kh    pk  pk_nowiggle
0.009014776314524917	21157.072939499416	21456.142664484512
0.009182542835656282	21326.472120381317	21633.905930803
0.009353431520292386	21493.338398916072	21809.158546524006
0.00952750047242729	21657.526214908652	21981.737196578273
0.009704808877380306	21818.887000422303	22151.47372904519
0.009885417021919574	21977.26916476977	22318.19500750536
0.010069386314760276	22132.51808218514	22481.72276398359
0.010256779307444218	22284.47608279302	22641.87345488924
0.010447659715608041	22432.982447593255	22798.458122894997
0.010642092440647241	22577.87340829347	22951.282268298153
0.01084014359178331	22718.98215294648	23100.145734081405
0.011041880508541609	22856.138838488983	23244.84260963523
0.01124737178364752	22989.170611429516	23385.16115891786
0.011456687286348716	23117.90163809962	23520.883779708187
0.011669898186171469	23242.153146062385	23651.787001543224
0.011887076977119033	23361.743478465865	23777.641530911565
0.012108297502320401	23476.48816333812	23898.212353280593
0.01233363497913776	23586.200000040015	24013.258902541216
0.012563166024741208	23690.689165326716	24122.53530942966
0.01279696868215941	23789.763341711423	24225.790741387314
0.01303512244681509	23883.227871077164	24322.769847100066
0.013277708293554298	23970.885936740033	24413.213319553954
0.013524808704178753	24052.538777425023	24496.858591787997
0.013776507695490542	24127.985936872657	24573.44067953443
0.014032890847858723	24197.025553038846	24642.693184524633
0.01429404533431761	24259.454691082075	24704.349471311925
0.014560059950206494	24315.069724537192	24758.144028919556
0.014831025143361045	24363.666769245297	24803.814026370215
0.015107033044866549	24405.04217473591	24841.101068102133
0.015388177500383456	24438.99307782364	24869.753151353558
0.01567455410205595	24465.318023176005	24889.52682275378
0.01596626022101426	24483.817655514118	24900.189525579295
0.016263395040481923	24494.2954879077	24901.522122453047
0.016566059589499145	24496.558750299842	24893.321570767974
0.016874356777273756	24490.41932192899	24875.40371995942
0.017188391428171457	24475.694750683448	24847.606191166724
0.017508270317357244	24452.209361608493	24809.79129111459
0.01783410220710008	24419.795455771182	24761.848903598682
0.018165997883753275	24378.294599453755	24703.699294229777
0.018504070195423022	24327.559002182956	24635.295757581785
0.018848434090337953	24267.452980395603	24556.627031137235
0.01919920665593284	24197.85450159242	24467.719397962137
0.01955650715865949	24118.656801640525	24368.638400353066
0.0199204570845387	24029.770065464556	24259.490090188316
0.02029118018046678	23931.123158740877	24140.421748638502
0.02066880249629083	23822.665395410677	24011.622018345715
0.021053452427667048	23704.368322904647	23873.320405033446
0.021445260759716676	23576.22750398792	23725.786122411046
0.021844360711494273	23438.26427116392	23569.32627359427
0.022250887981283694	23290.527426713572	23404.283383270667
0.02266498079273694	23133.094858797645	23231.032316513123
0.023086779941871687	22966.075041732933	23049.976641384867
0.023516428844943486	22789.608386699154	22861.54451214984
0.02395407358720878	22603.868407873204	22666.184166904506
0.024399862972595502	22409.062668460952	22464.359146825373
0.024853948574298	22205.433471431686	22256.543353223668
0.025316484786313542	21993.25826107465	22043.216062739233
0.02578762887593801	21772.849703892305	21824.857020114687
0.02626754103723837	21544.555420884746	21601.941722216583
0.026756384445520455	21308.757348001684	21374.9369967608
0.02725432531281029	21065.870707426624	21144.296965255984
0.02776153294436801	20816.342579351818	20910.459462899147
0.02827817979625341	20560.650071880587	20673.842969550045
0.028804441533962964	20299.298095478887	20434.84408652094
0.02934049709215787	20032.816757756704	20193.83557474587
0.02988652873550384	19761.75840399996	19951.16495183267
0.03044272212064303	19486.69433846265	19707.15362928466
0.031009266359319266	19208.211270595344	19462.096557353696
0.031586354082678174	18926.907538738076	19216.26233389527
0.03217418150676372	18643.389170949245	18969.893725391372
0.03277294849923384	18358.265848196694	18723.20854295797
0.03338285864731761	18072.146838756064	18476.400813490716
0.03400411932703706	17785.636974056528	18229.642185840054
0.034636941773717324	17499.33273516365	17983.083513684236
0.03528154115380883	17213.81851546362	17736.856560189757
0.03593813663804628	16929.66311888278	17491.075774202305
0.03660695147596903	16647.416544216274	17245.84009320826
0.037288213071828356	16367.607095038	17001.234734287184
0.037982153061907345	16090.738841518945	16757.332940431515
0.03868900739327975	15817.289445687864	16514.1976556828
0.0394090164040345	15547.708345722007	16271.883108323967
0.040142424904993215	15282.415278318857	16030.436286726985
0.040889482262948626	15021.799101705063	15789.898297285255
0.04165044248545183	14766.21686604901	15550.305598105577
0.04242556430717777	14515.993063652191	15311.69110577264
0.04321511127789764	14271.418978986892	15074.085175539565
0.044019351852088745	14032.752049095901	14837.51645776647
0.044838559480211884	13800.215138706279	14602.012635370163
0.04567301270168744	13573.995632213353	14367.601048513623
0.04652299523960189	13354.244246980761	14134.309213810973
0.047388796097176535	13141.073479616442	13902.165246009594
0.048270709656031835	12934.55560938533	13671.198190495072
0.04916903577628029	12734.720200983966	13441.43827509844
0.050084079898482126	12541.551072716202	13212.91708961797
0.051016153147498335	12354.98272577071	12985.667701246632
0.0519655724382766	12174.896265796266	12759.724713754347
0.052932660583605615	12001.114889164064	12535.124277850338
0.053917746403875026	11833.399052889808	12311.904059668035
0.05492116483887789	11671.441498629412	12090.103173799469
0.05594325706169377	11514.862356608228	11869.762086774082
0.05698437059469139	11363.204613510638	11650.922496344841
0.05804485942768978	11215.930287384785	11433.627191421965
0.05912508413831878	11072.417709909092	11217.919896991267
0.06022541201461928	10931.960368439808	11003.845107875564
0.06134621717992506	10793.767802600561	10791.447914747181
0.06248788072006891	10656.969077199674	10580.77382538097
0.06365079081295572	10520.619358343693	10371.86858375052
0.06483534286054723	10383.710095317232	10164.777989215881
0.06604193962330306	10245.183249291342	9959.547717729101
0.0672709913571234	10103.949903673965	9756.223146691984
0.0685229159528406	9958.91343364624	9554.84918483849
0.0697981390783066	9808.997200324158	9355.470108279069
0.07109709432312435	9653.176468086855	9158.129403635454
0.07242022334607315	9490.51392727229	8962.869619008525
0.07376797602527735	9320.197850623648	8769.732223358367
0.07514081061116966	9141.581540067682	8578.75747473149
0.07653919388230147	8954.222357852523	8389.984297643901
0.07796360130405233	8757.918316963009	8203.450169819227
0.0794145171902934	8552.7399691901	8019.1910183850505
0.08089243486805942	8339.055215903782	7837.241125548628
0.08239785684528515	8117.544713883932	7657.633043702219
0.08393129498166364	7889.205784941006	7480.397519847605
0.0854932706626838	7655.3431768129985	7305.563429178174
0.08708431497690725	7417.545656499866	7133.157717613428
0.08870496889654407	7177.6482136283175	6963.20535304478
0.0903557834613893	6937.6805527555225	6795.7292850216845
0.09203731996618221	6699.803479211858	6630.7504125826
0.09375015015145285	6466.235637849372	6468.287559915889
0.09549485639791966	6239.17375040657	6308.357459520858
0.09727203192450543	6020.709931690721	6150.97474252698
0.09908228099003798	5812.749795732698	5996.1519358218475
0.10092621909870476	5616.934886234158	5843.899465632439
0.10280447320933092	5434.572533694077	5694.225667201698
0.10471768194855202	5266.5756632911225	5547.13680020158
0.10666649582795393	5113.4145030828895	5402.637069524718
0.1086515774652538	4975.081733729597	5260.728651099808
0.11067360180959737	4851.072511829831	5121.411722379726
0.11273325637104868	4740.381045769527	4984.684497156986
0.11483124145435111	4641.5159441869455	4850.543264367309
0.11696827039703853	4552.537189876401	4718.982430549559
0.11914506981197756	4471.117981365047	4589.994565638173
0.12136237983442408	4394.634415199906	4463.570451773153
0.12362095437367689	4320.284653104866	4339.699134821656
0.1259215613694151	4245.236569207263	4218.367978315116
0.12826498305280606	4166.798916179362	4099.5627195158395
0.13065201621247213	4082.606171743853	3983.26752733734
0.1330834724654075	3990.8022146951866	3869.465061853369
0.13556017853293686	3890.20393480174	3758.136535141309
0.13808297652180923	3780.4240164146436	3649.2617732165213
0.14065272421052372	3661.9334691601593	3542.819278825246
0.1432702953409831	3536.0494944536326	3438.78629487468
0.14593657991557565	3404.842650543307	3337.138868289812
0.1486524844997857	3270.9677868618687	3237.851914097685
0.15141893253043523	3137.43390420492	3140.8992795506165
0.15423686462966282	3007.3367207981796	3046.2538081106786
0.15710723892474504	2883.5824028045768	2953.887403128546
0.16003103137387004	2768.6307666654493	2863.771091060323
0.16300923609797408	2664.2817839215195	2775.8750840762546
0.16604286571875299	2571.522226085465	2690.1688419256307
0.16913295170296477	2490.4422528584714	2606.6211329319094
0.1722805447131394	2420.2267658231262	2525.2000940020694
0.1754867149648151	2359.2240723008085	2445.8732895436433
0.1787525525904235	2305.093483386214	2368.607769192087
0.18207916800994628	2255.0309537692883	2293.3701242602474
